Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,sales_pred
15.85,0,0.36974333124479747,3,94.1094,1,0,1,1518.3324
7.785,1,0.19542782811053291,6,106.5964,1,0,1,1607.4042
19.85,0,0.21115804507524688,4,86.9856,1,1,1,1518.3324
21.35,0,0.2791085380277716,6,96.9094,1,1,1,1518.3324
14.0,1,0.17696357817358915,3,52.564,1,0,1,799.5018
20.2,0,0.10883040935326853,9,152.534,1,1,1,2295.5945
20.75,1,0.2521585037233526,2,153.7682,1,2,2,2169.1328
10.895,0,0.18926177374208455,6,130.5284,1,1,1,1983.968
12.695633368756642,1,0.2188838870268892,0,39.8138,1,2,3,1232.974
21.25,0,0.0,13,174.537,1,1,1,2756.9087
16.2,0,0.19003790148283578,6,258.8278,1,1,1,3828.282
11.6,1,0.28091750924426195,5,83.1276,2,1,1,1189.3148
12.695633368756642,0,0.2640592547137858,5,33.2558,2,0,0,114.632675
6.215,1,0.2229323888536612,0,223.9062,1,0,1,3656.9905
16.75,0,0.1458326746651792,7,53.2298,1,1,1,799.5018
5.26,1,0.15687152067854765,1,98.8068,1,2,2,1391.8708
7.22,1,0.19631092939518166,0,64.951,1,1,1,1008.7063
12.695633368756642,0,0.40624517966371,4,37.6506,1,2,3,1148.4424
10.895,0,0.16458987210639664,11,50.6666,1,0,1,799.5018
6.055,0,0.176540179562614,6,160.1578,1,1,1,2674.1753
12.5,0,0.17619251686720408,6,101.799,2,1,1,1607.4042
6.035,0,0.37660513405953455,13,152.4998,1,2,2,2169.1328
12.695633368756642,1,0.4101944063489896,10,130.4942,2,0,0,533.5528
16.1,1,0.15085241463098958,6,108.8596,1,2,0,395.97296
12.5,1,0.27175300550315906,3,86.3198,1,0,1,1518.3324
15.6,1,0.1888141387714384,13,112.9518,1,2,2,1651.5668
17.85,0,0.21145920410329744,13,125.402,1,1,1,1983.968
10.895,0,0.2127731867505866,11,50.2666,1,2,0,89.67686
15.1,1,0.3099713857761713,10,134.2942,2,1,1,1983.968
7.97,0,0.14668867031914903,12,108.2596,0,2,1,1570.8779
14.5,1,0.3581341522390737,0,104.1332,2,0,1,1607.4042
18.7,0,0.29901680220348825,13,254.8672,1,0,1,3828.282
6.865,1,0.18931511297305348,5,245.0486,2,0,1,3828.282
12.695633368756642,0,0.2632141865477619,15,263.5252,1,2,3,5688.6226
14.0,0,0.16989101506554136,8,128.431,2,0,1,1983.968
10.8,0,0.24241281525529956,7,72.238,1,1,1,1008.7063
6.78,1,0.29375725012329484,6,229.3694,1,1,1,3828.282
7.52,1,0.209797254510158,0,181.795,2,1,1,3070.2266
6.865,1,0.18929721339734507,5,244.7486,2,1,1,3828.282
11.65,0,0.13957732623889885,7,40.1164,1,1,1,799.5018
12.695633368756642,0,0.15368778415996504,0,103.3332,1,2,3,2474.4695
9.695,1,0.17077551932288187,3,175.237,2,0,1,2756.9087
12.695633368756642,0,0.28417745864160304,13,118.0124,2,0,0,432.49927
14.0,0,0.15596979835852837,9,41.9454,2,1,1,799.5018
6.195,0,0.2681895337256844,13,121.9098,0,2,1,1947.4418
17.6,0,0.08953906968469127,4,170.8422,1,1,1,2756.9087
17.25,0,0.29062648365212695,14,262.291,1,0,1,3828.282
12.695633368756642,0,0.2604286927356508,7,124.6362,2,0,0,533.5528
6.17,0,0.0,10,64.0826,2,1,1,1008.7063
14.75,0,0.18133981085244355,8,236.5906,2,1,1,3828.282
12.695633368756642,0,0.13231229345756199,10,184.0608,2,0,0,638.3925
12.3,0,0.14784062702789108,5,191.8162,2,1,1,3070.2266
20.25,1,0.15034572823994702,4,248.1092,1,2,2,3610.5803
14.0,0,0.17346037587875798,6,216.6192,2,1,1,3366.2058
7.105,0,0.21227863528862248,9,58.4562,1,1,1,945.0525
15.35,1,0.3368186900989908,6,193.7504,1,1,1,3070.2266
12.0,0,0.3227125609578902,8,262.2278,0,2,1,3790.7542
17.5,0,0.29627808221331525,13,105.099,1,2,0,280.54797
12.695633368756642,1,0.3491043984254567,6,113.1544,1,2,3,2964.194
7.39,0,0.0,14,191.753,2,1,1,3070.2266
13.6,1,0.22268645895069597,5,109.7912,2,0,1,1722.8292
11.1,0,0.42063463124188905,0,159.1604,1,2,2,2547.7136
8.0,1,0.1743220668762277,1,247.8092,1,2,2,3610.5803
9.21,0,0.09361158048019487,6,120.2414,2,1,1,1983.968
16.2,0,0.3219984658348546,3,105.099,1,1,1,1607.4042
20.35,0,0.3764279439680322,13,122.5072,0,2,1,1947.4418
18.6,0,0.11280575339937232,9,121.8414,1,1,1,1983.968
8.935,0,0.25934086257279243,5,53.3298,1,2,0,89.67686
7.35,0,0.16923175233980176,6,41.7454,1,0,1,799.5018
13.35,0,0.25474826594110506,0,90.0804,0,2,1,1481.8062
8.27,1,0.30010121792488614,13,150.3708,1,1,1,2295.5945
7.27,0,0.266493506487494,14,114.4518,0,2,1,1741.5021
10.195,1,0.38188973015780353,4,194.9794,2,1,1,3070.2266
11.65,0,0.20128310410960976,6,186.524,2,0,1,3070.2266
9.895,1,0.22050365529850066,5,259.1278,0,2,1,3976.923
12.695633368756642,0,0.31026662243947545,6,233.7958,1,2,3,5502.4536
10.8,0,0.3137097782983501,10,98.8042,2,0,1,1518.3324
11.6,0,0.20250816773651378,14,141.0154,1,0,1,1983.968
17.6,1,0.1269580245593007,1,45.2402,1,1,1,799.5018
9.0,0,0.13960809790266465,9,169.3474,0,2,1,2637.649
8.71,1,0.2685058956522184,3,184.7924,0,2,1,3033.7002
10.5,1,0.37831054042942025,1,160.8578,1,2,2,2547.7136
14.75,0,0.1815407640173413,8,239.1906,1,1,1,3828.282
12.85,0,0.37081821692036654,13,156.863,1,1,1,2674.1753
12.695633368756642,0,0.1727214491602013,8,109.7228,2,0,0,432.49927
19.35,0,0.16213743244544118,6,167.0474,1,2,2,2547.7136
16.85,1,0.0,5,193.2478,1,2,2,2815.9985
20.0,1,0.22709591585935665,5,126.9678,1,0,1,1983.968
12.15,0,0.25417883074717296,11,253.604,0,2,1,3976.923
7.68,0,0.3905848064121286,8,85.1224,2,0,1,1518.3324
14.15,0,0.0,3,255.8014,2,0,1,3828.282
16.35,0,0.18052558267458937,10,167.7842,1,0,1,2674.1753
20.0,1,0.22689813132769515,5,128.8678,2,1,1,1983.968
20.85,0,0.19882045669397302,10,117.7808,0,2,1,1741.5021
12.695633368756642,0,0.2957707017268614,4,158.3288,2,0,0,446.78003
17.85,0,0.22865405528877025,13,122.5072,1,1,1,1983.968
6.035,0,0.37584040495933907,13,155.3998,2,0,1,2295.5945
12.35,1,0.26903758659339777,4,48.4692,2,1,1,799.5018
18.7,1,0.39151330373309157,10,180.4292,1,2,0,523.48627
12.695633368756642,0,0.1836729049152324,13,148.5076,1,2,3,3370.2576
18.35,0,0.17461188676605038,8,191.1162,2,1,1,3070.2266
10.695,0,0.2532267896570187,9,36.9848,1,1,1,799.5018
12.695633368756642,1,0.3518125822081979,5,229.801,2,0,0,653.8722
7.89,0,0.19023848979636063,4,120.4782,1,0,1,1983.968
6.655,0,0.13021376655331032,6,210.4586,2,1,1,3366.2058
15.85,0,0.0,15,37.5164,0,2,1,762.9754
8.35,1,0.3560395202782972,5,74.2354,0,2,1,1152.7886
12.5,0,0.26718625151755093,15,128.302,1,1,1,1983.968
12.695633368756642,0,0.30597422603873026,4,180.3002,2,0,0,560.01263
20.25,1,0.32037233806931587,3,91.212,0,2,1,1481.8062
12.695633368756642,0,0.1916504526475218,8,134.3942,2,0,0,533.5528
10.1,0,0.2160532966654293,7,61.9878,1,1,1,1008.7063
12.695633368756642,1,0.22526636455538585,6,79.496,2,0,0,275.0957
7.1,0,0.33168009738300547,6,173.608,2,0,1,2756.9087
12.85,0,0.31487624076770226,5,38.4164,1,0,1,799.5018
7.68,0,0.2665409349424587,6,191.9162,1,1,1,3070.2266
12.6,0,0.23728887458117373,12,51.3982,1,2,2,673.04016
12.695633368756642,1,0.474184386077821,5,176.437,2,0,0,529.5134
12.695633368756642,0,0.2411726103851762,6,197.8768,2,0,0,638.3925
15.6,1,0.3148710212134486,4,61.3194,2,0,1,1008.7063
5.32,0,0.30476763115527866,8,100.1674,2,0,1,1607.4042
8.275,0,0.33206761811414254,9,106.3306,2,1,1,1607.4042
12.695633368756642,1,0.24673728943959808,2,56.1588,1,2,3,1661.7902
18.85,0,0.1899841598660267,10,59.2562,1,0,1,945.0525
6.825,0,0.24532732012558242,8,264.9226,1,1,1,3828.282
11.1,0,0.24532732012558242,6,149.6366,1,1,1,2295.5945
15.7,1,0.1947398033274143,5,126.2046,1,0,1,1983.968
5.675,1,0.15340631668872048,13,158.7288,1,0,1,2674.1753
8.895,1,0.29706679215287596,13,123.273,0,2,1,1947.4418
14.65,0,0.41265729849355626,7,55.6614,2,1,1,945.0525
17.0,0,0.3455213220627636,5,249.1434,2,0,1,3793.0706
11.8,0,0.3393314043822057,14,197.4084,2,1,1,3070.2266
19.75,0,0.18409197701149282,13,211.8902,2,0,1,3366.2058
12.695633368756642,0,0.0,6,109.4886,1,2,3,2908.9949
14.3,0,0.3504565408149775,4,122.473,1,1,1,1983.968
14.85,0,0.13638370503839525,3,189.8214,1,0,1,3070.2266
12.695633368756642,1,0.34826117067511275,10,100.8674,1,2,3,2474.4695
10.395,0,0.17670600725498836,12,156.9604,2,0,1,2674.1753
12.695633368756642,1,0.19500383585970815,4,87.8198,1,2,3,2385.3977
6.635,1,0.21485311726851905,5,39.4506,1,0,1,799.5018
18.25,0,0.2988756882049793,5,196.7452,1,1,1,3070.2266
17.7,0,0.10784809224089224,5,97.241,1,0,1,1518.3324
14.85,0,0.30571657298877336,0,141.9812,2,0,1,1983.968
5.035,1,0.28290419226303454,1,227.9036,1,0,1,3722.1218
15.35,0,0.27393004763990386,13,88.383,1,1,1,1518.3324
17.1,1,0.2724145150317802,6,206.3638,1,1,1,3366.2058
9.5,1,0.10456588831927935,13,185.3608,1,0,1,3070.2266
12.695633368756642,0,0.16800551479043777,3,161.0894,1,2,3,4307.623
20.6,1,0.17484965541859096,4,211.2244,1,1,1,3366.2058
7.235,0,0.24178715019620045,13,114.2834,1,1,1,1778.0283
19.35,1,0.0,10,168.8816,1,0,1,2674.1753
8.1,1,0.3675368607364437,3,40.848,1,1,1,799.5018
9.035,1,0.0,10,149.9708,0,2,1,2259.068
11.0,1,0.4720788768839377,3,218.9798,1,2,0,693.70197
10.0,1,0.25185690381643305,5,230.1668,1,2,2,3610.5803
17.85,0,0.21084374308952114,13,125.602,2,1,1,1983.968
6.65,0,0.2307500140845066,3,148.0734,0,2,1,2259.068
12.695633368756642,0,0.23697207430412554,14,143.0812,1,2,3,3451.7173
9.3,1,0.18278447691201788,10,153.3314,0,2,1,2259.068
15.7,0,0.2713904364564087,0,251.7724,2,1,1,3828.282
15.2,1,0.3220122808217103,6,176.7054,0,2,1,2720.3823
9.105,0,0.0,9,32.59,2,0,1,799.5018
9.42,1,0.20974302848962584,5,63.3194,1,1,1,1008.7063
12.695633368756642,0,0.2501785302538969,6,130.5284,2,0,0,533.5528
9.3,1,0.23657629213427114,10,156.7314,1,2,0,410.25372
11.8,1,0.3060032973678552,13,125.2704,2,1,1,1983.968
19.2,0,0.35217457886678877,3,92.4488,2,1,1,1518.3324
6.55,0,0.1569258933382251,1,101.3332,1,2,2,1480.9426
12.85,0,0.3702886036593619,13,158.263,0,2,1,2637.649
12.695633368756642,1,0.13392457578801584,5,180.966,1,2,3,4560.078
9.195,0,0.1260613223792294,0,80.7592,1,1,1,1189.3148
12.695633368756642,1,0.45197428466672745,0,162.221,2,0,0,446.78003
14.0,0,0.20361574595300827,15,179.9634,1,2,2,2561.308
10.1,0,0.17373362081071125,8,156.1656,0,2,1,2259.068
13.85,1,0.16108694236343304,5,161.921,1,1,1,2674.1753
12.0,1,0.0,10,98.4042,1,1,1,1518.3324
12.695633368756642,1,0.3144267418652555,1,104.0648,2,0,0,317.07428
13.8,1,0.25390712869078724,6,76.5012,1,2,2,1062.8533
10.8,1,0.21963817518819445,0,41.0138,1,1,1,799.5018
12.3,1,0.3267420741196334,6,173.2396,1,2,2,2502.6807
17.6,0,0.31267630706530997,4,86.6856,1,1,1,1518.3324
5.73,0,0.21360827933392468,14,85.1882,1,1,1,1518.3324
15.35,0,0.2705960254697027,14,93.312,0,2,1,1481.8062
15.2,0,0.31178999021777465,8,114.9492,1,0,1,1778.0283
10.5,1,0.3786086092523518,1,158.4578,1,1,1,2674.1753
15.75,0,0.37535112095210266,7,250.7382,1,1,1,3793.0706
12.695633368756642,0,0.3384833910253205,14,143.6128,2,0,0,533.5528
12.695633368756642,1,0.40911114137847676,1,36.4874,1,2,3,1232.974
17.1,0,0.35820062953601856,6,111.3886,0,2,1,1741.5021
19.0,0,0.0,13,130.9626,2,1,1,1983.968
14.6,0,0.24380524604692164,11,239.4538,0,2,1,3976.923
6.765,1,0.295370282865423,5,104.4306,2,1,1,1607.4042
10.395,1,0.17301232326051227,4,90.1514,1,0,1,1518.3324
12.695633368756642,0,0.3225069813197848,9,179.1976,2,0,0,521.901
10.695,0,0.2408895265469215,6,59.6536,1,2,2,882.2447
8.895,0,0.16230747056127762,5,210.1954,2,0,1,3366.2058
17.6,0,0.32417844468748996,13,163.0868,1,1,1,2674.1753
8.85,1,0.3356559905617655,14,123.5388,2,0,1,1983.968
14.3,0,0.3574073516311605,5,86.5224,1,0,1,1518.3324
17.25,1,0.39930305909171293,6,61.3194,1,0,1,1008.7063
8.63,0,0.17626505609450785,13,186.0582,0,2,1,3033.7002
14.15,0,0.428199235169798,14,80.9276,0,2,1,1152.7886
9.5,0,0.20207590158155922,7,224.7088,2,0,1,3656.9905
13.0,1,0.2122611905177204,14,173.8054,1,0,1,2756.9087
12.695633368756642,1,0.3696945157829637,10,105.8596,2,0,0,317.07428
12.35,1,0.18411515418346205,10,196.0426,1,2,2,2815.9985
13.1,0,0.14476105484556265,4,118.6782,1,2,2,1651.5668
12.695633368756642,0,0.1327910802727352,8,211.3244,1,2,3,5043.63
12.695633368756642,0,0.23764769512873463,8,166.2526,2,0,0,446.78003
14.5,1,0.24244263032725907,6,168.4448,0,2,1,2637.649
16.5,0,0.16856287550940746,13,90.9146,2,1,1,1518.3324
18.25,0,0.21052102270319703,7,172.008,1,0,1,2756.9087
15.25,0,0.16312514521066335,13,86.3198,2,0,1,1518.3324
12.695633368756642,1,0.3986818493485752,13,143.3128,1,2,3,3451.7173
10.5,0,0.2197493367453017,7,158.3946,1,1,1,2674.1753
18.6,0,0.2188170103076998,13,188.7898,2,1,1,3070.2266
6.865,1,0.18923632579396588,5,243.1486,0,2,1,3976.923
10.395,1,0.0,4,88.5514,1,2,2,1391.8708
12.695633368756642,0,0.3740620790724449,7,251.5382,1,2,3,5653.4106
21.1,1,0.18622239661222276,2,127.7994,1,2,0,497.0265
19.6,1,0.35782128080928893,13,169.6816,2,0,1,2674.1753
5.675,1,0.15322340878599458,13,157.7288,0,2,1,2637.649
9.8,0,0.0,14,48.006,2,1,1,799.5018
12.695633368756642,1,0.40095528428990684,0,39.0848,1,2,3,1232.974
7.235,0,0.3164141889991661,13,196.7452,1,0,1,3070.2266
19.35,1,0.2871119241689554,0,49.7034,1,1,1,799.5018
10.0,1,0.25154079788376277,5,230.9668,1,0,1,3828.282
15.2,0,0.0,8,47.5034,2,0,1,799.5018
7.865,0,0.247079191758432,2,165.9526,2,1,1,2674.1753
19.5,1,0.1655359779624961,3,161.792,1,1,1,2674.1753
12.5,1,0.2496630589414461,0,196.3426,2,1,1,3070.2266
7.64,1,0.2658779889347744,13,91.412,2,1,1,1518.3324
6.405,0,0.3699407763412949,13,128.9678,1,2,2,1857.5065
5.19,1,0.21027552163768373,10,104.999,0,2,1,1570.8779
7.81,1,0.18436555263931492,13,166.1158,2,0,1,2674.1753
7.72,0,0.3489515267196864,6,119.144,1,1,1,1778.0283
7.55,0,0.16483269093235114,3,154.834,2,0,1,2295.5945
14.8,0,0.28548299949384026,10,192.2846,1,1,1,3070.2266
14.5,0,0.13994831545967246,11,164.621,1,1,1,2674.1753
17.6,1,0.21736695471023187,13,120.0782,2,1,1,1983.968
12.6,0,0.3104223203959406,13,207.4612,1,0,1,3366.2058
12.5,0,0.32195038748229515,9,170.4448,1,1,1,2674.1753
6.035,1,0.33182610807469626,0,186.124,1,2,0,601.86615
12.695633368756642,1,0.22424644924725118,3,115.8492,2,0,0,432.49927
15.35,0,0.2737143894646389,13,89.383,1,2,2,1391.8708
12.695633368756642,0,0.3523311538879297,6,191.8162,2,0,0,638.3925
17.5,1,0.08707774112825849,4,145.5102,1,1,1,2295.5945
15.7,0,0.21304458688265235,5,178.866,1,2,2,2561.308
10.0,0,0.16064154506229078,3,264.6226,0,2,1,3976.923
14.5,0,0.30023974753519894,8,156.8604,1,2,2,2547.7136
10.395,1,0.1921986472376952,10,228.8352,1,0,1,3828.282
12.15,1,0.20657553340122348,10,183.595,2,1,1,3070.2266
12.85,0,0.32918209550338545,6,230.6642,1,0,1,3642.113
7.725,0,0.0,3,250.9092,1,1,1,3828.282
19.7,1,0.2840243704332429,0,197.311,0,2,1,3033.7002
17.6,0,0.31179572800152344,4,86.1856,2,0,1,1518.3324
13.85,0,0.0,11,41.948,1,0,1,799.5018
6.155,1,0.30798026560154795,10,213.856,1,1,1,3366.2058
12.695633368756642,1,0.32093481269566254,6,187.953,2,0,0,638.3925
12.695633368756642,1,0.24648480683401158,3,140.1496,2,0,0,533.5528
12.35,1,0.269272105870623,4,50.2692,1,0,1,799.5018
6.44,0,0.28224712753188475,1,97.97,1,1,1,1518.3324
19.5,1,0.2783643062606986,14,231.8958,1,2,2,3610.5803
12.15,0,0.2498282189825641,15,36.7532,1,1,1,799.5018
7.22,1,0.19573955655411096,0,63.951,2,1,1,1008.7063
20.7,0,0.30442187503528717,4,77.267,2,1,1,1189.3148
7.09,0,0.08500901128703944,0,49.3034,1,0,1,799.5018
9.395,1,0.36309325386186947,5,85.2198,1,1,1,1518.3324
15.5,1,0.27600642927294283,0,263.1568,1,1,1,3828.282
12.695633368756642,0,0.14439663430980654,8,255.8672,1,2,3,5812.895
12.695633368756642,0,0.17829799213675962,3,117.2492,1,2,3,2964.194
9.195,0,0.3191675281102387,0,46.4744,1,1,1,799.5018
16.1,0,0.153485106769354,14,191.5846,0,2,1,3033.7002
7.21,1,0.4920197587495852,13,101.2332,1,2,0,280.54797
8.39,0,0.3474789749035184,9,162.3868,1,1,1,2674.1753
10.5,1,0.25723198090439686,15,80.696,2,1,1,1189.3148
13.8,0,0.11528602690699338,3,109.5254,1,1,1,1722.8292
13.65,1,0.0,13,56.3588,1,2,2,818.5909
6.44,0,0.28133511156626007,1,98.17,0,2,1,1481.8062
19.0,0,0.3603617390900427,9,188.7872,1,2,2,2815.9985
12.5,0,0.13739784205001185,8,97.3384,1,0,1,1518.3324
10.3,0,0.2806132659016676,0,175.837,2,0,1,2756.9087
16.85,1,0.3998197643939079,5,192.7478,2,0,1,3070.2266
17.1,0,0.2328251468377074,1,82.7566,2,0,1,1189.3148
7.75,1,0.0,5,34.5558,1,1,1,799.5018
9.395,0,0.21274711748928585,13,81.925,2,1,1,1189.3148
12.85,1,0.5046094985233631,6,254.0382,1,2,0,653.8722
5.325,1,0.0,4,55.6298,0,2,1,908.5261
14.0,1,0.1939036771183053,5,164.0526,1,1,1,2674.1753
12.695633368756642,0,0.18967553611364857,6,51.2324,2,0,0,126.20317
9.0,0,0.26398200885666434,8,264.6884,1,1,1,3828.282
8.02,0,0.14136073712314887,9,154.5972,1,1,1,2295.5945
13.65,0,0.0,13,186.6924,1,1,1,3070.2266
13.65,1,0.11418439035174642,6,116.1834,2,0,1,1778.0283
20.7,0,0.16413920311735403,9,75.9354,1,0,1,1189.3148
8.615,0,0.0,6,93.8436,1,1,1,1518.3324
19.35,0,0.16694650340752873,8,63.8168,1,1,1,1008.7063
17.85,0,0.29572304103671054,1,193.1794,2,1,1,3070.2266
9.695,0,0.2653034734035723,7,177.3344,0,2,1,2720.3823
12.695633368756642,0,0.3913391444770124,1,194.2794,2,0,0,638.3925
19.1,0,0.4023836154716044,6,233.9958,1,2,0,653.8722
12.695633368756642,1,0.0994517722315696,13,156.263,1,2,3,3370.2576
12.695633368756642,0,0.32141921224469455,13,111.2544,1,2,3,2964.194
10.195,0,0.33533902248321773,7,112.286,1,1,1,1778.0283
6.655,0,0.16848028668066778,6,210.6586,1,2,0,645.69525
16.5,0,0.35152882527610735,3,205.1638,1,2,0,645.69525
21.2,0,0.266119548323681,13,174.537,1,1,1,2756.9087
12.695633368756642,0,0.20016410767168025,5,262.5594,2,0,0,689.0837
13.0,1,0.17346230426233822,3,58.322,2,0,1,945.0525
21.2,0,0.2658249743722361,13,177.037,2,1,1,2756.9087
14.0,0,0.15418097483152712,0,102.2332,1,0,1,1607.4042
12.695633368756642,0,0.31409547115487035,9,212.9902,1,2,3,4919.357
16.6,0,0.16306754428763562,5,56.7614,1,1,1,945.0525
13.5,1,0.3370526472229524,4,57.9562,1,2,0,89.67686
10.0,0,0.29919174119617675,8,146.1102,1,2,2,2169.1328
7.89,0,0.19009077831394136,4,117.7782,2,0,1,1778.0283
12.695633368756642,0,0.30020599760830896,9,194.811,1,2,3,4907.7666
12.695633368756642,0,0.10552647535097531,11,56.8614,1,2,3,1661.7902
6.785,1,0.15200252300537645,13,211.2928,1,1,1,3366.2058
8.35,1,0.35615407901637175,5,74.0354,2,1,1,1189.3148
12.695633368756642,1,0.0,4,124.873,1,2,3,3451.7173
9.8,1,0.2698463006972673,13,119.2098,0,2,1,1741.5021
11.1,0,0.0,13,174.3054,1,1,1,2756.9087
7.645,1,0.33414406024946786,13,44.2112,1,2,0,78.10636
12.695633368756642,1,0.16105361529627332,0,242.5196,1,2,3,5688.6226
12.695633368756642,0,0.21768380279662516,10,77.867,2,0,0,275.0957
6.115,1,0.08393056654163607,14,189.053,2,0,1,3070.2266
12.695633368756642,0,0.26626867258466586,15,128.002,1,2,3,3451.7173
19.85,1,0.2856256658635565,1,167.8816,1,0,1,2674.1753
18.6,0,0.34374069296491505,11,58.3588,2,1,1,945.0525
19.85,1,0.0,1,169.6816,1,2,2,2547.7136
11.85,1,0.23604745073819375,0,49.6666,2,0,1,799.5018
12.695633368756642,0,0.20846787282456739,14,152.2998,2,0,0,394.75256
8.485,0,0.24178715019620045,8,102.899,1,1,1,1607.4042
7.42,1,0.14699382980247844,12,185.3582,1,0,1,3070.2266
16.0,1,0.3276521234480253,0,182.5634,1,1,1,3070.2266
8.775,0,0.1469669962950866,6,110.8228,2,1,1,1778.0283
5.03,0,0.09305897055093615,9,120.2756,1,0,1,1983.968
13.5,0,0.30781900038821514,14,189.9872,1,1,1,3070.2266
16.1,1,0.11660069468060642,6,106.0596,2,0,1,1607.4042
14.85,0,0.3145772432964597,6,167.2474,1,1,1,2674.1753
19.5,0,0.3579096422283144,1,153.6314,0,2,1,2259.068
12.695633368756642,0,0.21690426459615772,5,261.691,2,0,0,689.0837
5.985,0,0.07526826688585303,0,183.4924,2,1,1,3070.2266
12.695633368756642,0,0.35199885085039695,3,263.0884,1,2,3,5653.4106
12.8,1,0.33728285014213216,1,141.9838,0,2,1,1947.4418
12.5,1,0.32303269648752275,0,195.8426,1,2,0,601.86615
13.5,0,0.24592754827387678,0,86.454,2,0,1,1518.3324
7.71,1,0.21805754745020867,4,121.5756,0,2,1,1947.4418
17.6,1,0.21729703633505912,13,121.0782,0,2,1,1947.4418
12.8,0,0.15190283736652188,6,117.8492,1,1,1,1778.0283
7.855,1,0.27209440457311873,4,220.5482,1,0,1,3366.2058
16.7,1,0.24672794328977007,0,99.9384,2,0,1,1518.3324
12.695633368756642,0,0.3076470412664487,13,115.9466,2,0,0,432.49927
18.25,0,0.23278544842837579,13,143.0154,0,2,1,1947.4418
12.35,0,0.4060409585251222,9,117.6124,1,1,1,1778.0283
19.7,0,0.27941340876915693,0,179.666,1,1,1,2815.5361
15.1,0,0.23543743330235317,6,215.8166,1,2,2,3111.9778
12.695633368756642,0,0.29809127628966264,3,123.3072,2,0,0,533.5528
20.5,0,0.19081304462745727,5,74.7696,1,0,1,1189.3148
14.15,0,0.09373721246122055,9,196.111,0,2,1,3033.7002
16.25,0,0.19825647026011534,9,114.6176,1,2,2,1651.5668
6.775,0,0.324668284561335,9,83.225,1,0,1,1189.3148
12.65,0,0.2054340234722574,9,107.6938,2,1,1,1607.4042
15.5,0,0.1814938621551704,0,107.0938,1,1,1,1607.4042
14.15,0,0.19470169233984588,15,124.0046,2,0,1,1983.968
12.695633368756642,0,0.3436648323585059,14,245.6486,2,0,0,659.93066
7.405,0,0.0,4,206.9296,1,0,1,3366.2058
12.695633368756642,0,0.1937089285500284,0,159.1288,2,0,0,446.78003
12.695633368756642,0,0.08511542163439009,10,198.3426,1,2,3,5032.0396
7.39,0,0.26060923045817086,8,143.0812,1,1,1,1983.968
20.0,0,0.24180629024076275,8,113.3544,2,1,1,1778.0283
9.42,1,0.20944346970006011,5,63.4194,0,2,1,972.17993
8.93,0,0.11503510768456732,9,53.7614,1,2,2,673.04016
16.1,0,0.316595751708705,6,76.3328,2,0,1,1189.3148
12.695633368756642,0,0.40867876749349236,14,237.9564,1,2,3,5653.4106
7.72,1,0.29723383555712496,6,119.0466,2,1,1,1778.0283
12.695633368756642,1,0.3890901091007069,6,253.0382,1,2,3,5653.4106
8.945,1,0.29605054635990796,4,261.791,2,0,1,3828.282
6.445,0,0.17248761694684056,0,93.4436,1,1,1,1518.3324
10.1,0,0.15588784429839295,3,115.915,1,1,1,1778.0283
12.695633368756642,1,0.15756997175858095,6,96.641,1,2,3,2385.3977
19.0,0,0.13348971870522464,8,211.7244,1,1,1,3366.2058
12.695633368756642,1,0.17441673371554692,6,115.2176,1,2,3,2964.194
12.695633368756642,0,0.3637200076982293,7,54.4614,2,0,0,126.20317
9.395,0,0.3999794032197158,14,225.472,1,2,2,3404.0774
10.0,0,0.25913740370699095,13,237.259,0,2,1,3976.923
6.425,0,0.10212513892279414,3,117.7808,0,2,1,1741.5021
13.85,0,0.17738719795971747,11,38.648,1,2,2,673.04016
10.395,0,0.17366257224859938,0,113.5176,2,0,1,1778.0283
12.695633368756642,0,0.3449010713233579,9,93.4094,1,2,3,2385.3977
12.695633368756642,0,0.2602907412875072,6,198.6426,1,2,3,4907.7666
17.6,0,0.31211173319822505,4,88.0856,1,1,1,1518.3324
14.5,0,0.2489474904472829,4,155.4998,2,1,1,2295.5945
12.695633368756642,0,0.16293467095741165,9,142.947,2,0,0,533.5528
12.8,0,0.2765687328676183,6,94.941,1,1,1,1518.3324
12.695633368756642,0,0.18570086698774455,9,120.6782,1,2,3,3451.7173
12.695633368756642,1,0.358039682158277,15,96.8068,1,2,3,2385.3977
12.5,1,0.33232580248906346,6,81.9592,1,2,2,1062.8533
9.065,0,0.3405615054582652,5,95.6094,1,1,1,1518.3324
14.8,0,0.21227598780832466,14,75.867,1,2,2,1062.8533
12.695633368756642,0,0.22757175791385012,8,105.128,1,2,3,2474.4695
19.2,0,0.27837545330003505,9,197.011,2,1,1,3070.2266
19.6,0,0.306828709543289,9,253.2698,2,1,1,3642.113
18.85,0,0.23546660060399224,0,130.6284,1,0,1,1983.968
12.695633368756642,0,0.39985622916243285,9,59.2562,1,2,3,1661.7902
15.2,0,0.0,10,258.233,0,2,1,3976.923
5.19,0,0.20644826712762693,5,196.011,2,0,1,3070.2266
8.39,0,0.34739690125273137,9,164.9868,1,0,1,2674.1753
15.2,0,0.3366846640404044,14,38.1848,1,2,2,673.04016
21.0,0,0.2220473147777293,13,191.7478,2,0,1,3070.2266
